,masks
0,LC08_L1TP_122016_20200812_20200812_01_RT_intersection_p00834.tif
1,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00265.tif
2,LC08_L1TP_025035_20200820_20200820_01_RT_intersection_p00138.tif
3,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00724.tif
4,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00476.tif
5,LC08_L1TP_223063_20200815_20200815_01_RT_intersection_p00423.tif
6,LC08_L1TP_021037_20200808_20200809_01_RT_intersection_p00524.tif
7,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00199.tif
8,LC08_L1TP_225061_20200813_20200813_01_RT_intersection_p00602.tif
9,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00755.tif
10,LC08_L1TP_190054_20200808_20200808_01_RT_intersection_p00763.tif
11,LC08_L1TP_182026_20200816_20200816_01_RT_intersection_p00570.tif
12,LC08_L1TP_169065_20200821_20200821_01_RT_intersection_p00666.tif
13,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00740.tif
14,LC08_L1TP_177039_20200813_20200813_01_RT_intersection_p00723.tif
15,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00411.tif
16,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00876.tif
17,LC08_L1TP_116066_20200818_20200818_01_RT_intersection_p00818.tif
18,LC08_L1TP_169031_20200821_20200821_01_RT_intersection_p00140.tif
19,LC08_L1TP_151030_20200823_20200823_01_RT_intersection_p00797.tif
20,LC08_L1TP_220062_20200810_20200810_01_RT_intersection_p00680.tif
21,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00658.tif
22,LC08_L1TP_167074_20200823_20200823_01_RT_intersection_p00297.tif
23,LC08_L1TP_172061_20200810_20200810_01_RT_intersection_p00460.tif
24,LC08_L1TP_170068_20200812_20200812_01_RT_intersection_p00328.tif
25,LC08_L1TP_002069_20200819_20200820_01_RT_intersection_p00322.tif
26,LC08_L1TP_186029_20200812_20200812_01_RT_intersection_p00631.tif
27,LC08_L1TP_166066_20200816_20200816_01_RT_intersection_p00268.tif
28,LC08_L1TP_173062_20200817_20200817_01_RT_intersection_p00317.tif
29,LC08_L1TP_124028_20200810_20200810_01_RT_intersection_p00877.tif
30,LC08_L1TP_021032_20200824_20200824_01_RT_intersection_p00083.tif
31,LC08_L1TP_128041_20200822_20200822_01_RT_intersection_p00848.tif
32,LC08_L1TP_037037_20200824_20200824_01_RT_intersection_p00638.tif
33,LC08_L1TP_156030_20200810_20200810_01_RT_intersection_p00713.tif
34,LC08_L1TP_044033_20200825_20200826_01_RT_intersection_p00649.tif
35,LC08_L1TP_172065_20200810_20200810_01_RT_intersection_p00205.tif
36,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00768.tif
37,LC08_L1TP_160075_20200822_20200822_01_RT_intersection_p00628.tif
38,LC08_L1TP_129032_20200813_20200813_01_RT_intersection_p00315.tif
39,LC08_L1TP_136015_20200830_20200830_01_RT_intersection_p00970.tif
40,LC08_L1TP_022034_20200815_20200815_01_RT_intersection_p00742.tif
41,LC08_L1TP_169078_20200821_20200821_01_RT_intersection_p00457.tif
42,LC08_L1TP_124029_20200826_20200826_01_RT_intersection_p00425.tif
43,LC08_L1TP_222062_20200808_20200808_01_RT_intersection_p00787.tif
44,LC08_L1TP_230065_20200816_20200816_01_RT_intersection_p00846.tif
45,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00117.tif
46,LC08_L1TP_170072_20200812_20200812_01_RT_intersection_p00612.tif
47,LC08_L1TP_124063_20200826_20200826_01_RT_intersection_p00542.tif
48,LC08_L1TP_015041_20200830_20200831_01_RT_intersection_p00363.tif
49,LC08_L1TP_122044_20200812_20200812_01_RT_intersection_p00733.tif
50,LC08_L1TP_026032_20200827_20200827_01_RT_intersection_p00522.tif
51,LC08_L1TP_170071_20200812_20200812_01_RT_intersection_p00468.tif
52,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00905.tif
53,LC08_L1TP_010064_20200827_20200827_01_RT_intersection_p00318.tif
54,LC08_L1TP_170073_20200812_20200812_01_RT_intersection_p00222.tif
55,LC08_L1TP_124030_20200810_20200810_01_RT_intersection_p00441.tif
56,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00052.tif
57,LC08_L1TP_031043_20200830_20200831_01_RT_intersection_p00523.tif
58,LC08_L1TP_120030_20200830_20200830_01_RT_intersection_p00492.tif
59,LC08_L1TP_122044_20200828_20200828_01_RT_intersection_p00429.tif
60,LC08_L1TP_222071_20200808_20200808_01_RT_intersection_p00492.tif
61,LC08_L1TP_117056_20200825_20200825_01_RT_intersection_p00163.tif
62,LC08_L1TP_124032_20200826_20200826_01_RT_intersection_p00492.tif
63,LC08_L1TP_010063_20200827_20200827_01_RT_intersection_p00422.tif
64,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00141.tif
65,LC08_L1TP_122015_20200828_20200828_01_RT_intersection_p00348.tif
66,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00611.tif
67,LC08_L1TP_185019_20200821_20200821_01_RT_intersection_p00903.tif
68,LC08_L1TP_120031_20200830_20200830_01_RT_intersection_p00813.tif
69,LC08_L1TP_179068_20200811_20200811_01_RT_intersection_p00505.tif
