,masks
0,LC08_L1TP_122032_20200828_20200828_01_RT_intersection_p00296.tif
1,LC08_L1TP_025033_20200820_20200820_01_RT_intersection_p00118.tif
2,LC08_L1TP_124032_20200826_20200826_01_RT_intersection_p00530.tif
3,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00485.tif
4,LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00853.tif
5,LC08_L1TP_170034_20200812_20200812_01_RT_intersection_p00618.tif
6,LC08_L1TP_152032_20200814_20200814_01_RT_intersection_p00192.tif
7,LC08_L1TP_161072_20200813_20200813_01_RT_intersection_p00724.tif
8,LC08_L1TP_114028_20200820_20200820_01_RT_intersection_p00200.tif
9,LC08_L1TP_181068_20200809_20200809_01_RT_intersection_p00611.tif
10,LC08_L1TP_016030_20200821_20200822_01_RT_intersection_p00356.tif
11,LC08_L1TP_181026_20200809_20200809_01_RT_intersection_p00885.tif
12,LC08_L1TP_008065_20200829_20200829_01_RT_intersection_p00437.tif
13,LC08_L1TP_121025_20200821_20200821_01_RT_intersection_p00766.tif
14,LC08_L1TP_157034_20200817_20200817_01_RT_intersection_p00114.tif
15,LC08_L1TP_138039_20200828_20200828_01_RT_intersection_p00552.tif
16,LC08_L1TP_124033_20200810_20200810_01_RT_intersection_p00794.tif
17,LC08_L1TP_161023_20200813_20200813_01_RT_intersection_p00718.tif
18,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00743.tif
19,LC08_L1TP_121059_20200821_20200821_01_RT_intersection_p00117.tif
20,LC08_L1TP_125035_20200817_20200817_01_RT_intersection_p00087.tif
21,LC08_L1TP_124053_20200826_20200826_01_RT_intersection_p00818.tif
22,LC08_L1TP_167055_20200823_20200823_01_RT_intersection_p00516.tif
23,LC08_L1TP_114027_20200820_20200820_01_RT_intersection_p00714.tif
24,LC08_L1TP_117065_20200809_20200809_01_RT_intersection_p00149.tif
25,LC08_L1TP_120032_20200830_20200830_01_RT_intersection_p00844.tif
26,LC08_L1TP_118030_20200816_20200816_01_RT_intersection_p00439.tif
27,LC08_L1TP_124029_20200810_20200810_01_RT_intersection_p00719.tif
28,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00024.tif
29,LC08_L1TP_188029_20200810_20200810_01_RT_intersection_p00381.tif
30,LC08_L1TP_026031_20200811_20200812_01_RT_intersection_p00507.tif
31,LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00224.tif
